context_id,question,answer_tables
pneuma_chicago_10K/6tbx-h7y2_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['pneuma_chicago_10K/6tbx-h7y2']
pneuma_chicago_10K/s4vu-giwb_44,"Provide a table maintained by the Finance Department containing financial information such as voucher numbers, amounts, and check dates.",['pneuma_chicago_10K/s4vu-giwb']
pneuma_chicago_10K/hwpp-nx6b_44,Provide a table that I will be supporting/hosting/maintaining.,['pneuma_chicago_10K/hwpp-nx6b']
pneuma_chicago_10K/68qb-86ib_44,"Provide a table that will be maintained by the schools themselves, as identified by the'school_id' and'schoolname' columns.",['pneuma_chicago_10K/68qb-86ib']
pneuma_chicago_10K/77hq-huss_44,Provide a table that you will be supporting/hosting/maintaining.,['pneuma_chicago_10K/77hq-huss']
pneuma_chicago_10K/s2in-k2mg_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['pneuma_chicago_10K/s2in-k2mg']
pneuma_chicago_10K/ndk3-zftj_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['pneuma_chicago_10K/ndk3-zftj']
pneuma_chicago_10K/4564-ixr2_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['pneuma_chicago_10K/4564-ixr2']
pneuma_chicago_10K/5n77-2d6a_44,Provide a table that I will be supporting/hosting/maintaining.,['pneuma_chicago_10K/5n77-2d6a']
pneuma_chicago_10K/a3hw-pyw5_44,"Provide a table that I am the creator of and will be responsible for supporting, hosting, and maintaining.",['pneuma_chicago_10K/a3hw-pyw5']
pneuma_chicago_10K/ajtu-isnz_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['pneuma_chicago_10K/ajtu-isnz']
pneuma_chicago_10K/sw6v-npyj_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['pneuma_chicago_10K/sw6v-npyj']
pneuma_chicago_10K/tdab-kixi_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['pneuma_chicago_10K/tdab-kixi']
pneuma_chicago_10K/ddxq-pdr6_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['pneuma_chicago_10K/ddxq-pdr6']
pneuma_chicago_10K/z8bn-74gv_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['pneuma_chicago_10K/z8bn-74gv']
pneuma_chicago_10K/ipsp-k4xh_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['pneuma_chicago_10K/ipsp-k4xh']
pneuma_chicago_10K/6piy-vbxa_44,Provide a table that you will be supporting/hosting/maintaining.,['pneuma_chicago_10K/6piy-vbxa']
pneuma_chicago_10K/rsxa-ify5_44,"Provide a table that will be supported, hosted, and maintained by the IT department of the organization.",['pneuma_chicago_10K/rsxa-ify5']
pneuma_chicago_10K/8dps-5d4x_49,Provide a table that will not be supported/hosted/maintained for older versions.,['pneuma_chicago_10K/8dps-5d4x']
pneuma_chicago_10K/pkjy-hzin_49,"Provide a table that will not be maintained or supported for older versions and will be regularly updated to reflect changes in the organization's structure, budget, and personnel.",['pneuma_chicago_10K/pkjy-hzin']
pneuma_chicago_10K/9pyj-tktt_49,Provide a table that will not be maintained or supported for older versions.,['pneuma_chicago_10K/9pyj-tktt']
pneuma_chicago_10K/7483-qiqw_49,Provide a table that will not be maintained or supported for older versions.,['pneuma_chicago_10K/7483-qiqw']
pneuma_chicago_10K/8pxc-mzcv_49,"Provide a table that will only have the latest version maintained and updated regularly, with older versions being deprecated.",['pneuma_chicago_10K/8pxc-mzcv']
pneuma_chicago_10K/ijdy-a94t_49,Provide a table that outlines the support and maintenance policy for older versions of a dataset.,['pneuma_chicago_10K/ijdy-a94t']
pneuma_chicago_10K/ngix-dc87_49,Provide a table that will not be maintained or supported for older versions and will be archived and no longer accessible once new data becomes available.,['pneuma_chicago_10K/ngix-dc87']
pneuma_chicago_10K/u9xt-hiju_49,Provide a table that will no longer be supported/hosted/maintained and will have its obsolescence communicated to consumers through a clear and timely notification on its documentation page.,['pneuma_chicago_10K/u9xt-hiju']
pneuma_chicago_10K/yqn4-3th2_49,Provide a table that describes the support policy for older versions of a dataset.,['pneuma_chicago_10K/yqn4-3th2']
pneuma_chicago_10K/9fit-fndz_49,Provide a table that will not be maintained or updated to support older versions.,['pneuma_chicago_10K/9fit-fndz']
pneuma_chicago_10K/k737-xg34_49,Provide a table that will not be maintained or supported for older versions.,['pneuma_chicago_10K/k737-xg34']
pneuma_chicago_10K/d6ui-3yap_49,Provide a table that will not be supported/hosted/maintained for older versions.,['pneuma_chicago_10K/d6ui-3yap']
pneuma_chicago_10K/kcki-hnch_49,Provide a table that will not be maintained or supported for older versions.,['pneuma_chicago_10K/kcki-hnch']
pneuma_chicago_10K/gqgn-ekwj_49,Provide a table that will no longer be supported/hosted/maintained and will only receive updates through a versioning system.,['pneuma_chicago_10K/gqgn-ekwj']
pneuma_chicago_10K/85ca-t3if_49,Provide a table that will not be maintained or supported for older versions.,['pneuma_chicago_10K/85ca-t3if']
pneuma_chicago_10K/4aki-r3np_49,Provide a table that will not be maintained or supported for older versions.,['pneuma_chicago_10K/4aki-r3np']
pneuma_chicago_10K/5yjb-v3mj_49,Provide a table that describes the maintenance and support policy for a dataset.,['pneuma_chicago_10K/5yjb-v3mj']
pneuma_chicago_10K/nm24-d5en_49,Provide a table that will not be maintained or updated to support older versions.,['pneuma_chicago_10K/nm24-d5en']
pneuma_chicago_10K/ard8-rcb7_49,Provide a table that will not be maintained or updated to support older versions.,['pneuma_chicago_10K/ard8-rcb7']
pneuma_chicago_10K/94tp-gppc_49,Provide a table that will not be maintained or updated to support older versions.,['pneuma_chicago_10K/94tp-gppc']
pneuma_chicago_10K/9fit-fndz_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/9fit-fndz']
pneuma_chicago_10K/2w3t-v2um_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/2w3t-v2um']
pneuma_chicago_10K/cs4s-nsna_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/cs4s-nsna']
pneuma_chicago_10K/pnau-cf66_38,Provide a table that describes the distribution of a dataset to third parties outside of the entity on behalf of which the dataset was created.,['pneuma_chicago_10K/pnau-cf66']
pneuma_chicago_10K/tfmt-mmy2_38,Provide a table that will not be distributed to third parties outside of the entity on behalf of which it was created.,['pneuma_chicago_10K/tfmt-mmy2']
pneuma_chicago_10K/yhcw-iu53_38,Provide a table that describes the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/yhcw-iu53']
pneuma_chicago_10K/wukg-gybz_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/wukg-gybz']
pneuma_chicago_10K/gs6y-r8xi_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/gs6y-r8xi']
pneuma_chicago_10K/i9fz-kj24_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/i9fz-kj24']
pneuma_chicago_10K/xq8e-2w28_38,Provide a table that describes the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/xq8e-2w28']
pneuma_chicago_10K/bvmw-x5d2_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/bvmw-x5d2']
pneuma_chicago_10K/385z-7dwt_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/385z-7dwt']
pneuma_chicago_10K/x394-e874_38,Provide a table that describes the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/x394-e874']
pneuma_chicago_10K/b5j8-imtz_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/b5j8-imtz']
pneuma_chicago_10K/v6vf-nfxy_38,Provide a table that describes the terms and conditions for sharing a dataset created by an entity.,['pneuma_chicago_10K/v6vf-nfxy']
pneuma_chicago_10K/9xua-tabs_38,Provide a table that will not be distributed to third parties outside of the entity on behalf of which it was created.,['pneuma_chicago_10K/9xua-tabs']
pneuma_chicago_10K/fazv-a8mb_38,Provide a table that outlines the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/fazv-a8mb']
pneuma_chicago_10K/4h87-zdcp_38,Provide a table that describes the conditions under which a dataset will be distributed to third parties.,['pneuma_chicago_10K/4h87-zdcp']
pneuma_chicago_10K/2vhs-cf6b_38,Provide a table that will not be distributed to third parties outside of the entity on behalf of which the table was created.,['pneuma_chicago_10K/2vhs-cf6b']
pneuma_chicago_10K/hezc-e4be_38,Provide a table that will be distributed to third parties outside of the entity on behalf of which the dataset was created.,['pneuma_chicago_10K/hezc-e4be']
pneuma_chicago_10K/3dx4-5j8t_41,Provide a table that will be distributed under the Creative Commons Attribution 4.0 International License (CC BY 4.0).,['pneuma_chicago_10K/3dx4-5j8t']
pneuma_chicago_10K/zfrs-dbnr_41,Provide a table that will be distributed under the Creative Commons Attribution 4.0 International License.,['pneuma_chicago_10K/zfrs-dbnr']
pneuma_chicago_10K/b5j8-imtz_41,Provide a table that will be distributed under the Creative Commons Attribution 4.0 International License (CC BY 4.0).,['pneuma_chicago_10K/b5j8-imtz']
pneuma_chicago_10K/syp8-uezg_41,Provide a table that is distributed under a Creative Commons Attribution-NonCommercial 4.0 International License (CC BY-NC 4.0) for non-commercial purposes.,['pneuma_chicago_10K/syp8-uezg']
pneuma_chicago_10K/p83k-txqt_41,Provide a table that will be distributed under the Open Data Commons Open Database License (ODbL) and the Creative Commons Attribution 4.0 International License (CC-BY 4.0).,['pneuma_chicago_10K/p83k-txqt']
pneuma_chicago_10K/nnnz-7br3_41,Provide a table that will be distributed under the Creative Commons Attribution 4.0 International License (CC BY 4.0).,['pneuma_chicago_10K/nnnz-7br3']
pneuma_chicago_10K/pv55-neb6_41,Provide a table that will be distributed under the Creative Commons Attribution 4.0 International License.,['pneuma_chicago_10K/pv55-neb6']
pneuma_chicago_10K/2w3t-v2um_41,"Provide a table that will be distributed under the Creative Commons Attribution 4.0 International License (CC BY 4.0) with no fees associated with its use, sharing, or adaptation.",['pneuma_chicago_10K/2w3t-v2um']
