question,table
What is the number of entries in ROME_LIB that have a value in the ROME_LIB column when CODGEO_PRINCIPAL is equal to '63430'?,SalariesFrance_13
What is the number of records that have a latitude value when the A88_LIB field is set to 'PÊCHE ET AQUACULTURE'?,SalariesFrance_13
What are the CODGEO_PRINCIPAL values for records with a library type of 'Sylviculture et exploitation forestière'?,SalariesFrance_13
Identify the number of entries that have a value in the AG_30_39 column when the CP_PRINCIPAL column is '38070'.,SalariesFrance_13
Count the number of records in the dataset where the value of A129 is 'A03Z' and NB_DE_PE has a non-null value.,SalariesFrance_13
Count the number of entries where the league value in the K column is '0'.,MLB_1
"What is the average value of AVG when BB is 0 and PU is greater than 0.3, and what insights can be gained from this relationship?",MLB_1
What is the central tendency of K when PU is 9.5 and iBB is '0'?,MLB_1
What is the PU total when BB is zero?,MLB_1
"What is the BB value for entries with a field value of 'Middle', and what is the corresponding BB value?",MLB_1
"What is the PU sum when wOBA is equal to 0.0 and the number of strikeouts is zero, in which case the player is not striking out at all?",MLB_1
How many entries have a valid OBP when LD is greater than 0.4 and wRC falls within the range of 7.9 to 8.3?,MLB_1
What is the average value of BB when FB is '3' and pwRC equals 85?,MLB_1
"What is the PU sum when the league is ""APPY"" and LD's value is between 9.8 and 10.2?",MLB_1
"In the dataset, how many rows have a FB value of '0' when the SO value is also '0'?",MLB_1
Determine the second line of the street address for a provider with the first name 'RANHY' and operating in the United States.,Medicare3_1
What is the maximum tolerance for the Medicare allowed amount for entries with an average charge between $39.60 and $40.40?,Medicare3_1
What is the smallest quantity of records required for entries in the state of Arizona?,Medicare3_1
"Find the HCPCS code description corresponding to the provider ""CLARA"" with the NPI number ""1033182381"".",Medicare3_1
"Count the number of unique provider entity codes that have a place of service 'F' in Arizona, ignoring any duplicate codes.",Medicare3_1
"Identify the entries with the highest average charge amount, where the standard deviation of charges is higher and the standard deviation of Medicare payments is lower.",Medicare3_1
What is the average Medicare payment rate for the healthcare provider with NPI 1275739054?,Medicare3_1
"Count the number of entries with charges exceeding $0.50 for the HCPCS description ""Bone and joint imaging, whole body"".",Medicare3_1
Compute the total sum of standard deviations for the charge amounts delivered by 'RANHY'.,Medicare3_1
"Determine the highest Medicare allowed amount deviation for female healthcare providers with non-drug HCPCS codes, as specified by Medicare.",Medicare3_1
Calculate the percentage of male and female healthcare providers in the US population.,Provider_6
Find the minimum average charge for services offered at Summit Surgery and Recovery Care Center Inc with a place of service of 'F'.,Provider_6
What is the total count of distinct individuals who can benefit from the healthcare service or treatment represented by the HCPCS code '26055'?,Provider_6
Enumerate the number of days of services provided to the beneficiary under the given conditions and constraints.,Provider_6
Determine the cumulative standard deviation of Medicare-allowed amounts for a specific ZIP code and entity code.,Provider_6
"Count the number of addresses registered to 'PHOENIX ORTHOPEDIC AMBULATORY CENTER, LLC'.",Provider_6
"Determine the average Medicare allowed amount for a specific geographic location, including ZIP code and street address.",Provider_6
What is the highest Medicare allowed amount standard deviation for Pinnacle Surgery Center of Peoria?,Provider_6
What is the average charge amount for records with entity code 'O' and a high degree of spread?,Provider_6
Find the total ZIP codes for records with a charge amount distribution that is relatively stable and consistent.,Provider_6
"What is the highest day number that occurred for the game linked on April 12, 2011?",MLB_68
"What is the number of ""Single"" events that took place in the year 2011?",MLB_68
Can you count the number of times theta is used when a pitcher throws with their right hand?,MLB_68
How often does a batter's name appear when the y-coordinate is 135.814415407666?,MLB_68
"What is the maximum x-coordinate value for Kevin Mort, a batter with a height of 5 feet 9 inches, in a specific context or application?",MLB_68
"On April 12, 2011, which pitcher appeared in the 8th inning of the game?",MLB_68
What is the highest attainable value of's' for plays labeled as 'Single'?,MLB_68
"What is the average height of the ball when a batter reaches base safely on a single, as opposed to a more advanced base hit like a double or triple?",MLB_68
What is the total number of 24-hour periods in the year 2011?,MLB_68
"When do games reach their peak level of competition and quality, and what month is that?",MLB_68
"What is the result of a test performed on January 20, 2015, with a record count of one?",TrainsUK1_1
How many records have a date and test value of '1' in common?,TrainsUK1_1
"Find the dates that have a test outcome of ""1"" and a record count of ""one instance"".",TrainsUK1_1
What are the test results for entries with a record count of '1' in the dataset?,TrainsUK1_1
"What is the number of tests that had a result of '1' and a record count of '1' on the 20th of January, 2015?",TrainsUK1_1
What is the frequency or count of entries for the date '2015-01-20' in the dataset?,TrainsUK1_1
What is the frequency of '1' as a test outcome?,TrainsUK1_1
"Find the dates that have a single record and a test outcome of ""1"" (i.e., true).",TrainsUK1_1
What is the frequency of entries with a test outcome of '1'?,TrainsUK1_1
"Find the dates that have a test outcome of ""1"" and a record count of ""one instance"".",TrainsUK1_1
Determine the count of rows where 'InversionUS' is '0'.,Generico_1
What sector is represented by the code '10555'?,Generico_1
What is the highest value in 'SEMANA' when 'Hora_Pagina' equals '185300'?,Generico_1
Get the 'PrimeraLinea' value for records where 'Aviso' equals 'INICIO FIN PROGRAMA' and the 'VER ANUNCIO' link is a specific link.,Generico_1
Find the number of entries that contain 'Soporte' when 'NumAnuncios' is '1' and 'Hora_Pagina' is '125800'.,Generico_1
"Which years have an ""Anunciante"" value of '--'?",Generico_1
"Get the ""Est"" values for records where ""Duracion"" equals 0 and the ""VER ANUNCIO"" link matches a specific URL.",Generico_1
"Identify the value of ""Concatenar 1"" for entries where ""PrimeraLinea"" is ""INICIA PROGRAMA"".",Generico_1
What is the count of entries with 'Medio' value when the 'www2' field matches a specified URL?,Generico_1
Count the number of entries with a 'Subsector' value when the 'Anunciante' and 'Marca' fields are both equal to '--'.,Generico_1
Determine the count of records in the dataset that have population data from the 2010 census for the state with the code '1'.,IGlocations1_1
"What is the highest COUSUB value for the state with code '1' and PRIMGEO_FLAG set to '0', and what is the corresponding value?",IGlocations1_1
"Find the geographic area with the highest population count from the 2010 census, given a 2012 population estimate of 627 and a PRIMGEO_FLAG value of 0.",IGlocations1_1
"What is the sum of the digit values in the 2012 population estimate, 21,415, when considering their place values in the number?",IGlocations1_1
