question,table
What is the total longitude for the entry with the caption 'Beauty in the details... Even in decay and ruin. #LoDa #MobileAL #Alabama'?,IGlocations2_2
Which user posted the content when the State (copy) was 'Alabama' and the creation time was '2015-05-30 20:54:12.000000'?,IGlocations2_2
What is the highest latitude value for the entry with the ID '1063583'?,IGlocations2_2
How many users are associated with the posts containing the caption '#rusty #beauty #LoDa #MobileAL #Alabama'?,IGlocations2_2
What is the total longitude for entries located in the city of 'Mobile'?,IGlocations2_2
What is the content of the 'State (copy)' field for the post with the link 'https://instagram.com/p/3Ue00Ckxmg/' and the username '71shadesofgrey'?,IGlocations2_2
What is the mean number of likes for the post created at '2015-05-09 17:37:29.000000'?,IGlocations2_2
What is the location for entries where the Calculation_8090724143600502 value is 'Other'?,IGlocations2_2
What are the links for posts that have the media type set as 'image'?,IGlocations2_2
Find the Section Start Location Full Name for the timetable 'D13' and v_Section_WTT_Time of '00:01:00'.,TrainsUK1_4
Calculate the sum of Engineering Allowance (mins) where Time-to-5% is less than 0.4.,TrainsUK1_4
Count the occurrences of Calculation_2890421151640665 for Ranking '30' and Section Start Location Full Name 'York'.,TrainsUK1_4
Retrieve the Timetable when Calculation_2480421151322357 is 'P' and Average Lateness is less than 3.,TrainsUK1_4
Find the Pathing Allowance (mins) for the specific v_Headcode Description with an RT% greater than 0.5.,TrainsUK1_4
Calculate the sum of Train Count for the Headcode '1P68'.,TrainsUK1_4
Count the occurrences of Headcode for the specific v_WTT and Section Name and Timing Event.,TrainsUK1_4
Count the occurrences of Section Start Location Full Name where the Median Lateness is equal to -1.0.,TrainsUK1_4
Retrieve the Punctuality Threshold for the Timetable 'D16'.,TrainsUK1_4
Find the highest Time-to-10% value when Calculation_3330422103625946 is less than 0.0 and v_Headcode Description is '2O24London Liverpool Street to Hertford East at 23:42'.,TrainsUK1_4
What is the average count of records with the term 'datenight'?,Romance_2
How many captions have the created time '1447547297'?,Romance_2
What is the highest F1 value when the id is '1053173808076009113_296898' and lng is above 0?,Romance_2
"Which ids have the term 'datenight' and the tags 'tableforone, birthdaymeat, datenight'?",Romance_2
How many links have an id of '503301520397311095_31923206' and a latitude greater than 0.1?,Romance_2
Which terms are associated with the location 'The Grand Bar and Grill'?,Romance_2
What is the smallest record count for the location 'The Grand Bar and Grill'?,Romance_2
How many captions belong to the user '312330160' and have the id '920769127327630495_312330160'?,Romance_2
How many longitude values are recorded when the latitude is above 0.4 and the record count is '1'?,Romance_2
Which links have a longitude exceeding 1 and a record count of '1'?,Romance_2
What is the lowest score assigned to the company called 'Beneteco Finans AB'?,Corporations_1
Which region does the company with Id1 '298173' belong to?,Corporations_1
How many entries have a country listed as '--'?,Corporations_1
How many regions are linked to the company identified by Id1 '261891'?,Corporations_1
What is the highest Id1 number for the company with id '1606138' and no total funding?,Corporations_1
What is the smallest employee count for the company with id '1693408' and country listed as '--'?,Corporations_1
How many business models are associated with entries having country as '--' and keywords as 'Startups'?,Corporations_1
How many descriptions are provided for the company known as 'Benga Travel Group B.V.'?,Corporations_1
What is the Facebook account linked to companies with zero employees and website address 'benefitsteamonline.com'?,Corporations_1
How many continents are connected to companies with zero employees?,Corporations_1
Which captions belong to posts from the United States?,IGlocations2_1
How many usernames have the value 'Other' for Calculation_8090724143600502?,IGlocations2_1
What is the sum of Calculation_9330724145728972 when Calculation_1750724145742463 is under 1?,IGlocations2_1
How many media URLs are associated with records numbered 1?,IGlocations2_1
What is the highest value of Calculation_1750724145742463 for posts in Harvest with latitude at 34.9094696?,IGlocations2_1
What is the value of Calculation_8090724143600502 for the post with a particular media URL and username?,IGlocations2_1
How many records have Calculation_1750724145742463 under 7 and ID equal to 778276?,IGlocations2_1
Which states are associated with records having latitude below 0.5 and a record count of 1?,IGlocations2_1
Which states are linked to posts with 'Other' for Calculation_3650724144057954 and a specific caption?,IGlocations2_1
Which country is linked to posts with latitude over 0.8 and a specific media URL?,IGlocations2_1
What is the average amount of money for items categorized as 'LABORATORY TESTING SERVICES' in the nongsadollar field?,CommonGovernment_10
What is the product or service code for the record with specific identifiers 'VA585C00018' and '-1652973768'?,CommonGovernment_10
What is the smallest amount in the gwacs field for records with '194870' as the count and 'WI' as the state?,CommonGovernment_10
Count the number of records where 'whocanuse' has a value when the total count is '87990'.,CommonGovernment_10
Find the highest agency code for records with 'VA260BP0003' as the reference ID and 'A' as the contract action type.,CommonGovernment_10
Count the number of records with a value in 'a_aid_acontid_piid' when the agency ID is '3600' and the count fetched is '194870'.,CommonGovernment_10
Count the number of records with a value in 'prod_or_serv_code_desc' when the product or service code description is '6640 (LABORATORY EQUIPMENT AND SUPPLIES)' and the award type key is '1'.,CommonGovernment_10
Calculate the total count fetched for records with 'VA653C06128' as the identifier and '36' as the agency code.,CommonGovernment_10
Count the number of records with a value in 'obligatedamount_1' when the PBS dollar amount is '0'.,CommonGovernment_10
Count the number of records with a value in 'gsaotherdollar' when the GWACS amount is '0' and the vendor business size determination is 'O'.,CommonGovernment_10
Find the earliest year when there were 23 singles hit and the calculated value was between 10.0333333333333 and 11.6333333333333.,MLB_48
Count the number of records with 2 strikeouts.,MLB_48
Find the smallest calculated value when the team is 'Bristol White Sox' and there are no stolen bases.,MLB_48
Find the highest count of grounded into double plays when there are 68 balls in play and 1 home run.,MLB_48
Find the lowest stolen base count when the caught stealing count is greater than 0.1.,MLB_48
Count the walks when the stolen base attempt was over 0.9.,MLB_48
Calculate the sum of the calculated values for the year 2011.,MLB_48
Count the strikeouts when the walk count was 4.6.,MLB_48
Find the number of line drives when there are 2 doubles and 7 total bases.,MLB_48
Find the highest count of runners left on base when there were no fly balls hit.,MLB_48
Find the lowest zip code for providers located at 'STE 401' with Medicare allowed amounts between 20.43 and 21.23.,Taxpayer_10
Count the number of unique NPIs for providers in Georgia with entity code 'O'.,Taxpayer_10
Determine the type of provider for entries with service place 'O' and provider name 'MAYO CLINIC ARIZONA'.,Taxpayer_10
Calculate the sum of standard deviation of submitted charges for providers on '49 LAKE AVE'.,Taxpayer_10
Find the average NPI for providers in ADEL with Medicare allowed amounts below 0.2.,Taxpayer_10
Count the unique beneficiaries for providers under 'CHRISTINE A. CURLEY M.D. P.C.'.,Taxpayer_10
Find the highest line service count for Chiropractic providers with Medicare payment deviations between 4.87 and 5.87.,Taxpayer_10
Count the entries with a service place and Medicare payment deviations within a specific range.,Taxpayer_10
Determine the highest Medicare payment deviation for entries with service place 'O'.,Taxpayer_10
Count the entries with specific average Medicare allowed amounts in GREENWICH.,Taxpayer_10
Find the total value of nSURF1 when the value of rWKSC1 is '2' and nFNBL2 is more than 0.4.,Wins_3
Calculate the total of nB04 when nFTS is '2'.,Wins_3
Find the smallest value of nN26 when n2CP2 is '4' and nB04 is '0'.,Wins_3
Calculate the mean of rPFIG when nLoneLUCK is '0'.,Wins_3
Determine the value of n2CP2 when nTBUZZ is '2' and nLoneLUCK is '1'.,Wins_3
Retrieve tTRK when the value of Calculation_-2642768498540482557 is below 1 and nPPO2 is '2'.,Wins_3
Count the number of entries where nAFIN is 0.0 in Calculation_-2642768498540806143.,Wins_3
Find the value of n1CBL0 when nFTS is '0'.,Wins_3
Count the distinct values of tTRK when nPP9SHF is -1.0 and nB10 is '0'.,Wins_3
"Calculate the total of nFTS when the value of Calculation_-2642768498540806143 falls between -0.2 and 0.2, and nB04 is '0'.",Wins_3
"How many entries match the criteria of having the level '6-1', away team 'gwi', and the event description 'Leslie Anderson flies out to right fielder Brandon Boggs.'?",MLB_3
What is the data in the column 'Calculation_40532458064297984' for the entries with the hometeam as 'nor'?,MLB_3
What is the mean value of 'our.y' for the instances where the inning is '7' and the event is 'Flyout'?,MLB_3
Which levels are associated with the events where the month is '8' and the description is 'Jim Negrych flies out to left fielder Antoan Richardson.'?,MLB_3
How many entries have the inning side and year set to '2013' and the 'Calculation_40532458064297984' value as '2013-08-23'?,MLB_3
What is the 'inning_side' data for the instances where the batter is 'Jim Negrych' and the day is '23'?,MLB_3
How many entries correspond to the atbat descriptions for the away team 'roc'?,MLB_3
Which descriptions are associated with the entries where the 'our.y' value is above 0.0?,MLB_3
What is the total of the 'month' values for the instances where the inning side is 'bottom' and the b_height is '6-0'?,MLB_3
Which atbat descriptions are associated with the entries where the pitcher is 'Michael Belfiore'?,MLB_3
How many entries have a BIP. value of 0?,MLB_36
What is the mean BB value when AVG falls between 0.26 and 0.26 and Calculation_40532458115731477 equals 0.0?,MLB_36
What is the cumulative total of SH when the league is 'APPY'?,MLB_36
How many Pitches records have an SO value of '2'?,MLB_36
How many wOBA records have AB as '50' and BABIP as 0.257?,MLB_36
How many X1B records have a SOL value of '2'?,MLB_36
What is the cumulative total of H when SO is '3'?,MLB_36
What is the smallest ISO value in the year '2011'?,MLB_36
How many SLG records have Ba. as 35.3 and F. greater than 0.3?,MLB_36
What is the highest X1B value when SH is '0' and BIP. is 42.9?,MLB_36
