context_id,question,answer_tables
public_bi_benchmark/MLB_5_22,Provide a table that was collected by a team of students from a university's computer science department as part of a data science course.,['public_bi_benchmark/MLB_5']
public_bi_benchmark/Medicare2_2_22,Provide a table that was collected by a team of researchers and data analysts from a healthcare organization.,['public_bi_benchmark/Medicare2_2']
public_bi_benchmark/MLB_7_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/MLB_7']
public_bi_benchmark/Taxpayer_5_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['public_bi_benchmark/Taxpayer_5']
public_bi_benchmark/Redfin3_2_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/Redfin3_2']
public_bi_benchmark/MLB_49_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/MLB_49']
public_bi_benchmark/MLB_63_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/MLB_63']
public_bi_benchmark/Generico_4_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/Generico_4']
public_bi_benchmark/MLB_32_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/MLB_32']
public_bi_benchmark/MLB_50_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/MLB_50']
public_bi_benchmark/SalariesFrance_13_44,"Provide a table that I, the creator of the table, will be responsible for supporting, hosting, and maintaining.",['public_bi_benchmark/SalariesFrance_13']
public_bi_benchmark/TrainsUK1_4_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['public_bi_benchmark/TrainsUK1_4']
public_bi_benchmark/MLB_64_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/MLB_64']
public_bi_benchmark/YaleLanguages_2_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/YaleLanguages_2']
public_bi_benchmark/MLB_15_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/MLB_15']
public_bi_benchmark/Romance_2_44,Provide a table that you will be supporting/hosting/maintaining.,['public_bi_benchmark/Romance_2']
public_bi_benchmark/MulheresMil_1_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['public_bi_benchmark/MulheresMil_1']
public_bi_benchmark/TableroSistemaPenal_6_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['public_bi_benchmark/TableroSistemaPenal_6']
public_bi_benchmark/Medicare2_1_44,"Provide a table that I, [Your Name], will be supporting/hosting/maintaining.",['public_bi_benchmark/Medicare2_1']
public_bi_benchmark/Rentabilidad_5_44,"Provide a table that will be supported/hosted/maintained by the Gerencia (Management) team, specifically the Gerentes Venta (Sales Managers) and the Gerencia (Management) department.",['public_bi_benchmark/Rentabilidad_5']
public_bi_benchmark/CommonGovernment_7_44,Provide a table that will be supported/hosting/maintaining by the Environmental Protection Agency (EPA).,['public_bi_benchmark/CommonGovernment_7']
public_bi_benchmark/MLB_11_44,"Provide a table that I, the creator of the table, will be supporting/hosting/maintaining.",['public_bi_benchmark/MLB_11']
public_bi_benchmark/YaleLanguages_4_49,Provide a table that will not be maintained or supported for older versions.,['public_bi_benchmark/YaleLanguages_4']
public_bi_benchmark/MLB_1_49,Provide a table that will not be maintained or supported for older versions.,['public_bi_benchmark/MLB_1']
public_bi_benchmark/Redfin1_4_49,"Provide a table that will no longer be supported, hosted, or maintained, and will only receive updates and support for the latest version.",['public_bi_benchmark/Redfin1_4']
public_bi_benchmark/Provider_2_49,Provide a table that will only be maintained for its most recent version and will not receive updates or bug fixes for older versions.,['public_bi_benchmark/Provider_2']
public_bi_benchmark/SalariesFrance_9_49,Provide a table that will not be supported/hosted/maintained for older versions.,['public_bi_benchmark/SalariesFrance_9']
public_bi_benchmark/Bimbo_1_49,Provide a table that will not be maintained or supported for older versions.,['public_bi_benchmark/Bimbo_1']
public_bi_benchmark/SalariesFrance_7_49,Provide a table that will not be supported/hosted/maintained for older versions.,['public_bi_benchmark/SalariesFrance_7']
public_bi_benchmark/CommonGovernment_13_49,Provide a table that will not be supported/hosted/maintained for older versions.,['public_bi_benchmark/CommonGovernment_13']
public_bi_benchmark/Rentabilidad_7_49,"Provide a table that is designed to be a dynamic and evolving tool, and will no longer support, host, or maintain older versions.",['public_bi_benchmark/Rentabilidad_7']
public_bi_benchmark/MLB_53_49,Provide a table that will not be maintained or supported for older versions.,['public_bi_benchmark/MLB_53']
public_bi_benchmark/SalariesFrance_1_49,Provide a table that will not be supported/hosted/maintained for older versions.,['public_bi_benchmark/SalariesFrance_1']
public_bi_benchmark/YaleLanguages_3_49,Provide a table that will not be maintained or supported for older versions.,['public_bi_benchmark/YaleLanguages_3']
public_bi_benchmark/Motos_2_49,Provide a table that will only be maintained for its current version and not for older versions.,['public_bi_benchmark/Motos_2']
public_bi_benchmark/USCensus_3_49,Provide a table describing the plan for supporting/hosting/maintaining a dataset.,['public_bi_benchmark/USCensus_3']
public_bi_benchmark/RealEstate2_2_49,Provide a table that will not be maintained or supported for older versions.,['public_bi_benchmark/RealEstate2_2']
public_bi_benchmark/MLB_30_49,Provide a table that will not be maintained or supported for older versions.,['public_bi_benchmark/MLB_30']
public_bi_benchmark/Wins_3_49,Provide a table that will not be supported/hosted/maintained for older versions.,['public_bi_benchmark/Wins_3']
public_bi_benchmark/Wins_4_49,Provide a table that will not be supported/hosted/maintained for older versions.,['public_bi_benchmark/Wins_4']
public_bi_benchmark/MLB_25_49,Provide a table that will not be maintained or supported for older versions.,['public_bi_benchmark/MLB_25']
public_bi_benchmark/IGlocations2_1_49,"Provide a table that will only be maintained in its most recent version, with older versions no longer supported or hosted.",['public_bi_benchmark/IGlocations2_1']
public_bi_benchmark/MLB_30_38,Provide a table that will not be distributed to third parties outside of the entity on behalf of which the table was created.,['public_bi_benchmark/MLB_30']
public_bi_benchmark/PanCreactomy1_1_38,Provide a table that will be distributed to third parties outside of the entity on behalf of which the dataset was created.,['public_bi_benchmark/PanCreactomy1_1']
public_bi_benchmark/Redfin2_2_38,Provide a table that will be distributed to third parties outside of the entity on behalf of which the dataset was created.,['public_bi_benchmark/Redfin2_2']
public_bi_benchmark/MLB_28_38,Provide a table that will not be distributed to third parties outside of the entity on behalf of which the table was created.,['public_bi_benchmark/MLB_28']
public_bi_benchmark/Provider_2_38,Provide a table that will be distributed to third parties outside of the entity on behalf of which the dataset was created.,['public_bi_benchmark/Provider_2']
public_bi_benchmark/TrainsUK1_1_38,Provide a table that describes the conditions under which a dataset will be distributed to third parties.,['public_bi_benchmark/TrainsUK1_1']
