context_id,question,answer_tables
table_5_44,Provide a table that will be maintained by the team responsible for the target_mapping.,"['table_14', 'table_3', 'table_46', 'table_5', 'table_77']"
table_22_44,"Provide a table that will be supported, hosted, and maintained by the Bioinformatics and Computational Biology department at the University of California, San Diego (UCSD).","['table_22', 'table_35', 'table_43', 'table_77']"
table_28_44,Provide a table that will be maintained by the Cellosaurus team at the European Bioinformatics Institute (EBI).,"['table_1', 'table_11', 'table_14', 'table_19', 'table_28', 'table_3', 'table_35', 'table_37', 'table_4', 'table_41', 'table_42', 'table_44', 'table_48', 'table_55', 'table_61', 'table_62', 'table_69', 'table_71', 'table_74', 'table_76', 'table_77', 'table_8']"
table_68_44,"Provide a dataset that will be maintained by the University of California, Los Angeles (UCLA) Bioinformatics Interdisciplinary Research Center (BIRC).","['table_14', 'table_3', 'table_4', 'table_55', 'table_64', 'table_67', 'table_68', 'table_77', 'table_8']"
table_46_44,"Provide a table that describes the dataset maintenance process, where the component with the matching component_id and targcomp_id is responsible for maintaining the dataset, as indicated in the homologue column.","['table_10', 'table_13', 'table_14', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_25', 'table_27', 'table_28', 'table_29', 'table_3', 'table_32', 'table_34', 'table_35', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_44', 'table_46', 'table_5', 'table_53', 'table_54', 'table_55', 'table_59', 'table_60', 'table_61', 'table_63', 'table_64', 'table_67', 'table_68', 'table_69', 'table_7', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_8']"
table_20_44,Provide a table that describes who will be supporting/hosting/maintaining the dataset.,"['table_12', 'table_14', 'table_16', 'table_18', 'table_2', 'table_20', 'table_24', 'table_26', 'table_28', 'table_3', 'table_31', 'table_35', 'table_36', 'table_38', 'table_4', 'table_41', 'table_43', 'table_44', 'table_46', 'table_47', 'table_5', 'table_52', 'table_55', 'table_57', 'table_59', 'table_63', 'table_64', 'table_65', 'table_67', 'table_68', 'table_69', 'table_71', 'table_76', 'table_77', 'table_78', 'table_8']"
table_16_44,Provide a table that will be maintained by the Ensembl project.,"['table_1', 'table_14', 'table_16', 'table_20', 'table_29', 'table_3', 'table_35', 'table_37', 'table_41', 'table_44', 'table_48', 'table_55', 'table_57', 'table_61', 'table_62', 'table_64', 'table_67', 'table_69', 'table_71', 'table_75', 'table_76', 'table_77', 'table_8']"
table_32_44,"Provide a table that I am the creator of and will be responsible for supporting, hosting, and maintaining.","['table_1', 'table_11', 'table_15', 'table_24', 'table_25', 'table_31', 'table_32', 'table_33', 'table_36', 'table_37', 'table_41', 'table_50', 'table_60', 'table_61', 'table_62', 'table_65', 'table_71']"
table_34_44,"Provide a table that I am the creator of and will be responsible for supporting, hosting, and maintaining.","['table_1', 'table_11', 'table_15', 'table_24', 'table_25', 'table_31', 'table_33', 'table_34', 'table_36', 'table_37', 'table_41', 'table_50', 'table_60', 'table_61', 'table_62', 'table_65', 'table_71']"
table_44_44,"Provide a table that will be supported/hosted/maintained by the site_id, which is responsible for the sitecomp_id and its corresponding component_id, domain_id, and site_residues.","['table_1', 'table_10', 'table_11', 'table_13', 'table_14', 'table_15', 'table_17', 'table_18', 'table_19', 'table_21', 'table_22', 'table_25', 'table_27', 'table_3', 'table_32', 'table_33', 'table_34', 'table_35', 'table_37', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_44', 'table_46', 'table_50', 'table_54', 'table_55', 'table_6', 'table_61', 'table_62', 'table_64', 'table_65', 'table_66', 'table_67', 'table_69', 'table_7', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_8']"
table_36_44,"Provide a table that will be maintained by the parent_molregno, as they are responsible for the active_molregno.","['table_36', 'table_77']"
table_58_44,Provide a table that will be supported/hosted/maintained by the team responsible for a specific column.,"['table_12', 'table_18', 'table_36', 'table_38', 'table_43', 'table_58', 'table_59', 'table_68', 'table_69', 'table_71', 'table_78']"
table_10_44,Provide a table that will be supported/hosted/maintained by the Biocompounds Database team.,"['table_10', 'table_41', 'table_71', 'table_77']"
table_42_44,"Provide a table that you are the creator of, and will be supporting/hosting/maintaining.","['table_1', 'table_12', 'table_15', 'table_36', 'table_37', 'table_38', 'table_41', 'table_42', 'table_52', 'table_60', 'table_61', 'table_62', 'table_71', 'table_77', 'table_78']"
table_38_44,Provide a table that will be maintained by the Department of Disease Detection (DDD) team.,"['table_35', 'table_38', 'table_41', 'table_77']"
table_43_44,"Provide a table that will be maintained by the University of California, San Diego (UCSD).","['table_35', 'table_39', 'table_43', 'table_54', 'table_61', 'table_7', 'table_76', 'table_77']"
table_71_44,Provide a table that describes the dataset to be maintained by the owner of the'ref_id' column.,"['table_2', 'table_3', 'table_71', 'table_76', 'table_77']"
table_35_44,Provide a table that I will be supporting/hosting/maintaining.,"['table_11', 'table_12', 'table_15', 'table_24', 'table_26', 'table_31', 'table_33', 'table_35', 'table_36', 'table_38', 'table_39', 'table_43', 'table_50', 'table_54', 'table_56', 'table_57', 'table_66', 'table_7', 'table_71', 'table_72', 'table_77', 'table_78']"
table_70_49,Provide a table that will not be maintained or updated with new versions and will be considered static once published.,"['table_1', 'table_10', 'table_14', 'table_18', 'table_19', 'table_2', 'table_22', 'table_24', 'table_31', 'table_32', 'table_33', 'table_34', 'table_38', 'table_4', 'table_40', 'table_41', 'table_43', 'table_44', 'table_52', 'table_57', 'table_59', 'table_6', 'table_62', 'table_64', 'table_66', 'table_68', 'table_70', 'table_71', 'table_73', 'table_76', 'table_77', 'table_8']"
table_9_49,Provide a table that describes the support and maintenance policy for older versions of a dataset.,"['table_1', 'table_13', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_22', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_32', 'table_35', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_44', 'table_45', 'table_46', 'table_49', 'table_50', 'table_51', 'table_52', 'table_55', 'table_56', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_71', 'table_72', 'table_76', 'table_78', 'table_8', 'table_9']"
table_64_49,Provide a table that will no longer be supported/hosted/maintained and will only contain a snapshot of the current state of the domains.,"['table_1', 'table_10', 'table_14', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_23', 'table_24', 'table_27', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_38', 'table_4', 'table_40', 'table_42', 'table_43', 'table_44', 'table_49', 'table_50', 'table_52', 'table_57', 'table_58', 'table_59', 'table_6', 'table_61', 'table_64', 'table_69', 'table_70', 'table_71', 'table_72', 'table_73', 'table_76', 'table_77', 'table_8']"
table_39_49,Provide a table that describes the support and maintenance of a dataset.,"['table_1', 'table_13', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_22', 'table_24', 'table_27', 'table_29', 'table_3', 'table_30', 'table_32', 'table_33', 'table_35', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_45', 'table_46', 'table_47', 'table_49', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_58', 'table_6', 'table_61', 'table_62', 'table_63', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_72', 'table_78', 'table_8', 'table_9']"
table_43_49,Provide a table describing the maintenance and update policy for a dataset.,"['table_1', 'table_10', 'table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_37_49,"Provide a table that will continue to be supported/hosted/maintained, with a version history and documentation on changes made to the table structure and data over time.","['table_36', 'table_37', 'table_39']"
table_42_49,Provide a table that describes the maintenance and support policy for a dataset.,"['table_1', 'table_10', 'table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_13_49,"Provide a table that will no longer be supported/hosted/maintained, with changes and updates reflected in the latest version and notifications of changes/deprecations provided through a comments column.","['table_13', 'table_34', 'table_58']"
table_60_49,"Provide a table that will continue to be supported/hosted/maintained, with a plan to maintain the current table structure and data integrity, ensuring that older versions of the table remain accessible and usable for table consumers.","['table_11', 'table_15', 'table_25', 'table_26', 'table_28', 'table_36', 'table_37', 'table_39', 'table_47', 'table_54', 'table_60', 'table_65', 'table_74']"
table_4_49,Provide a table that will no longer be supported/hosted/maintained.,"['table_1', 'table_10', 'table_14', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_23', 'table_24', 'table_27', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_38', 'table_4', 'table_42', 'table_43', 'table_44', 'table_50', 'table_52', 'table_57', 'table_58', 'table_59', 'table_6', 'table_61', 'table_64', 'table_69', 'table_70', 'table_71', 'table_72', 'table_73', 'table_76', 'table_77', 'table_8']"
